host_timestamp,board_sn,port,die_id,chip_id,sensor_mask,dac_mv_s1,dac_mv_s2,dac_mv_s3,dac_mv_s4,adc_current_ma_s1,adc_current_ma_s2,adc_current_ma_s3,adc_current_ma_s4,heater1_voltage_mv,heater1_current_ma,heater2_voltage_mv,heater2_current_ma,r_s1_kohm,r_s2_kohm,r_s3_kohm,r_s4_kohm,r_h1_ohm,r_h2_ohm,env_temp_h_c,env_humidity_percent,env_temp_p_c,env_pressure_hpa_minus_1013,env_mcu_temperature_c
2026-08-18T18:03:14.555,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20100201666355133,0.07270804047584534,0.09419918060302734,0.0906236544251442,1821.7911376953125,8.680862426757812,1818.937744140625,7.41680908203125,2488,6877,5308,5517,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.607,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2020213007926941,0.07350438833236694,0.09459717571735382,0.09100048989057541,1821.048583984375,8.681650161743164,1819.14306640625,7.417686939239502,2475,6802,5286,5494,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.716,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2033839076757431,0.07428517192602158,0.09517515450716019,0.09155061841011047,1821.7071533203125,8.682540893554688,1818.8873291015625,7.4176483154296875,2458,6731,5253,5461,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.849,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20448079705238342,0.07493449002504349,0.09571027755737305,0.09184980392456055,1820.661376953125,8.681185722351074,1819.1119384765625,7.417841911315918,2445,6672,5224,5444,209.7,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:14.911,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20580776035785675,0.07556074112653732,0.0962207093834877,0.09245440363883972,1821.455322265625,8.6810302734375,1818.954345703125,7.41815185546875,2429,6617,5196,5408,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.026,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20675574243068695,0.07620739936828613,0.0967772901058197,0.09294255822896957,1821.5289306640625,8.681960105895996,1819.050048828125,7.418306827545166,2418,6561,5167,5380,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.151,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2079651802778244,0.07663077861070633,0.0971931740641594,0.09333162754774094,1821.25390625,8.681869506835938,1819.0550537109375,7.4193267822265625,2404,6525,5144,5357,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.203,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2089989185333252,0.07702863216400146,0.09760265797376633,0.09387315809726715,1821.807861328125,8.6810302734375,1819.0035400390625,7.418461799621582,2392,6491,5123,5326,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.312,0002-0015,COM8,AA051,1,15,500,500,500,500,0.20985941588878632,0.0774741992354393,0.09777867048978806,0.09417501837015152,1820.9351806640625,8.682373046875,1818.904052734375,7.4189910888671875,2383,6454,5114,5309,209.7,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.438,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2107297033071518,0.07800018042325974,0.09820974618196487,0.09477393329143524,1820.9866943359375,8.682269096374512,1819.1583251953125,7.417686939239502,2373,6410,5091,5276,209.7,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.557,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21157415211200714,0.07841018587350845,0.0986429825425148,0.09501146525144577,1821.455322265625,8.680862426757812,1818.954345703125,7.4166412353515625,2363,6377,5069,5263,209.8,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.610,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21219667792320251,0.0785231739282608,0.0987759530544281,0.09540227055549622,1821.56005859375,8.682114601135254,1819.12744140625,7.41815185546875,2356,6368,5062,5241,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.727,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21324710547924042,0.07909529656171799,0.09917525202035904,0.09573879837989807,1821.64013671875,8.681365966796875,1819.4075927734375,7.417816162109375,2345,6321,5042,5223,209.8,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.843,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2139839380979538,0.07943499088287354,0.09934680163860321,0.09591082483530045,1821.5289306640625,8.681185722351074,1819.034423828125,7.418926239013672,2337,6294,5033,5213,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:15.956,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21455907821655273,0.07968377321958542,0.09954912215471268,0.09618247300386429,1821.7911376953125,8.680862426757812,1819.340576171875,7.4163055419921875,2330,6275,5023,5198,209.9,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.007,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2152203619480133,0.08005370199680328,0.09978949278593063,0.09646071493625641,1822.0404052734375,8.682269096374512,1819.282470703125,7.416912078857422,2323,6246,5011,5183,209.9,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.118,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2156219333410263,0.08014023303985596,0.09983829408884048,0.09671560674905777,1820.968505859375,8.680526733398438,1818.8369140625,7.417144775390625,2319,6239,5008,5170,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.242,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2162085324525833,0.0802895650267601,0.09998485445976257,0.09671173989772797,1821.9781494140625,8.681495666503906,1819.14306640625,7.418616771697998,2313,6227,5001,5170,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.356,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21668142080307007,0.08060724288225174,0.10007528215646744,0.09702228754758835,1821.5057373046875,8.682205200195312,1818.9713134765625,7.4179840087890625,2308,6203,4996,5153,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.406,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21749669313430786,0.0812527984380722,0.10051827877759933,0.09729079157114029,1822.0712890625,8.682424545288086,1819.1119384765625,7.418616771697998,2299,6154,4974,5139,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.525,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21766571700572968,0.081141896545887,0.1007000133395195,0.09801208227872849,1821.5394287109375,8.6810302734375,1818.9210205078125,7.419830322265625,2297,6162,4965,5101,209.8,245.1,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.640,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21820953488349915,0.08134286850690842,0.10043934732675552,0.09767495840787888,1821.048583984375,8.681495666503906,1819.1739501953125,7.418616771697998,2291,6147,4978,5119,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.783,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21864007413387299,0.08142481744289398,0.10061896592378616,0.09774720668792725,1821.28759765625,8.68035888671875,1818.9210205078125,7.4188232421875,2287,6141,4969,5115,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.853,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21907171607017517,0.08171606063842773,0.10092426836490631,0.09804586321115494,1822.0867919921875,8.681960105895996,1818.9105224609375,7.417532444000244,2282,6119,4954,5100,209.9,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:16.906,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2194695621728897,0.08197759836912155,0.10082808136940002,0.09815148264169693,1820.83447265625,8.681365966796875,1819.23974609375,7.418487548828125,2278,6099,4959,5094,209.7,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.015,0002-0015,COM8,AA051,1,15,500,500,500,500,0.21993616223335266,0.08213528990745544,0.1011522114276886,0.09852944314479828,1821.65283203125,8.6810302734375,1819.1739501953125,7.417841911315918,2273,6088,4943,5075,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.130,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2204570323228836,0.08242281526327133,0.10116340965032578,0.09887468814849854,1821.2706298828125,8.681869506835938,1819.13916015625,7.418487548828125,2268,6066,4942,5057,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.232,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22083279490470886,0.08263300359249115,0.10133225470781326,0.09890259057283401,1821.854248046875,8.682734489440918,1818.988037109375,7.417222499847412,2264,6051,4934,5055,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.349,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22104255855083466,0.08262009173631668,0.10158418864011765,0.09867504984140396,1821.57275390625,8.681198120117188,1819.021728515625,7.4183197021484375,2262,6052,4922,5067,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.465,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22161006927490234,0.08275718241930008,0.10164584219455719,0.09930790960788727,1820.707763671875,8.682114601135254,1818.8486328125,7.418616771697998,2256,6042,4919,5035,209.7,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.529,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22200173139572144,0.08313379436731339,0.1016608476638794,0.0995374247431755,1821.20361328125,8.682708740234375,1817.4437255859375,7.41748046875,2252,6014,4918,5023,209.8,245,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.657,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22222651541233063,0.08318634331226349,0.101780965924263,0.0996021181344986,1821.7767333984375,8.681960105895996,1819.096435546875,7.417996883392334,2250,6011,4913,5020,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.717,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22272102534770966,0.08341745287179947,0.10189783573150635,0.09977886825799942,1821.723876953125,8.68170166015625,1818.87060546875,7.4183197021484375,2245,5994,4907,5011,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.840,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22303199768066406,0.0835273340344429,0.10199088603258133,0.09987644851207733,1822.0404052734375,8.682888984680176,1819.25146484375,7.419391632080078,2242,5986,4902,5006,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:17.948,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22318105399608612,0.08353806287050247,0.10202331095933914,0.10000192373991013,1820.8677978515625,8.6810302734375,1818.8369140625,7.41815185546875,2240,5985,4901,5000,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.073,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22348901629447937,0.08368523418903351,0.10201156139373779,0.09994620829820633,1821.869873046875,8.681185722351074,1819.096435546875,7.416912078857422,2237,5975,4901,5003,209.9,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.136,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22375059127807617,0.08382751792669296,0.10201304405927658,0.10025838017463684,1821.20361328125,8.682540893554688,1819.0047607421875,7.419158935546875,2235,5965,4901,4987,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.261,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22396808862686157,0.08400660008192062,0.10220874100923538,0.0999632254242897,1821.745849609375,8.6810302734375,1819.4219970703125,7.41815185546875,2232,5952,4892,5002,209.9,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.312,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2244463413953781,0.08404844254255295,0.10247305780649185,0.1006329134106636,1821.65673828125,8.682037353515625,1819.1224365234375,7.417816162109375,2228,5949,4879,4969,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.426,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22466938197612762,0.08417388796806335,0.10219990462064743,0.10073940455913544,1821.7303466796875,8.681185722351074,1819.189453125,7.418461799621582,2225,5940,4892,4963,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.544,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22475303709506989,0.08412027359008789,0.10226395726203918,0.10068169981241226,1821.9925537109375,8.682373046875,1819.1727294921875,7.4189910888671875,2225,5944,4889,4966,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.604,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22516481578350067,0.08440551161766052,0.10243392735719681,0.10049725323915482,1821.7923583984375,8.681495666503906,1818.9569091796875,7.41815185546875,2221,5924,4881,4975,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.711,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2251712679862976,0.08440392464399338,0.10263776034116745,0.10103020817041397,1821.723876953125,8.682708740234375,1819.0047607421875,7.4176483154296875,2221,5924,4872,4949,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.822,0002-0015,COM8,AA051,1,15,500,500,500,500,0.22567954659461975,0.08466090261936188,0.10254974663257599,0.10109800845384598,1821.6064453125,8.682734489440918,1819.390869140625,7.417996883392334,2216,5906,4876,4946,209.8,245.3,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:18.945,0002-0015,COM8,AA051,1,15,500,500,500,500,0.2259322851896286,0.08478942513465881,0.10263338685035706,0.10114102810621262,1821.1365966796875,8.682037353515625,1819.038330078125,7.4183197021484375,2213,5897,4872,4944,209.8,245.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.259,0002-0015,COM8,DX022,1,15,500,500,500,500,3.766146659851074,2.2879226207733154,2.55806040763855,2.7132654190063477,1821.841552734375,8.850051879882812,1819.1727294921875,7.6121826171875,132.8,218.5,195.5,184.3,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.375,0002-0015,COM8,DX022,1,15,500,500,500,500,3.6967315673828125,2.245142936706543,2.520576000213623,2.632610559463501,1821.6064453125,8.847430229187012,1819.12744140625,7.610426425933838,135.3,222.7,198.4,189.9,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.493,0002-0015,COM8,DX022,1,15,500,500,500,500,3.691274404525757,2.2439324855804443,2.52119517326355,2.6128265857696533,1820.83447265625,8.84820556640625,1819.13916015625,7.6106719970703125,135.5,222.8,198.3,191.4,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.550,0002-0015,COM8,DX022,1,15,500,500,500,500,3.7001631259918213,2.253774404525757,2.531442165374756,2.615391969680786,1820.552978515625,8.846811294555664,1818.988037109375,7.610736846923828,135.1,221.9,197.5,191.2,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.685,0002-0015,COM8,DX022,1,15,500,500,500,500,3.713052988052368,2.262829542160034,2.5435004234313965,2.626347303390503,1821.371337890625,8.848709106445312,1819.15576171875,7.6103363037109375,134.7,221,196.6,190.4,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.737,0002-0015,COM8,DX022,1,15,500,500,500,500,3.726470708847046,2.273272752761841,2.5532941818237305,2.633877992630005,1820.8782958984375,8.849754333496094,1819.034423828125,7.610891819000244,134.2,219.9,195.8,189.8,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.861,0002-0015,COM8,DX022,1,15,500,500,500,500,3.7373383045196533,2.282965898513794,2.564011335372925,2.643010139465332,1821.086181640625,8.849716186523438,1818.8203125,7.6110076904296875,133.8,219,195,189.2,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:52.980,0002-0015,COM8,DX022,1,15,500,500,500,500,3.749237060546875,2.290717601776123,2.5738847255706787,2.653547525405884,1821.048583984375,8.848361015319824,1819.3133544921875,7.610891819000244,133.4,218.3,194.3,188.4,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.092,0002-0015,COM8,DX022,1,15,500,500,500,500,3.76126766204834,2.29874587059021,2.5843732357025146,2.6608917713165283,1820.76708984375,8.848876953125,1818.904052734375,7.61016845703125,132.9,217.5,193.5,187.9,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.150,0002-0015,COM8,DX022,1,15,500,500,500,500,3.7689616680145264,2.309453248977661,2.5931804180145264,2.6706759929656982,1820.86279296875,8.848670959472656,1819.1739501953125,7.611046314239502,132.7,216.5,192.8,187.2,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.283,0002-0015,COM8,DX022,1,15,500,500,500,500,3.776746988296509,2.315464735031128,2.598923444747925,2.677610397338867,1820.884765625,8.847198486328125,1818.8873291015625,7.61083984375,132.4,215.9,192.4,186.7,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.348,0002-0015,COM8,DX022,1,15,500,500,500,500,3.7852606773376465,2.322661876678467,2.608908176422119,2.685482978820801,1821.498046875,8.849909782409668,1819.189453125,7.610736846923828,132.1,215.3,191.7,186.2,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.463,0002-0015,COM8,DX022,1,15,500,500,500,500,3.7906877994537354,2.3287861347198486,2.6134836673736572,2.690553665161133,1821.371337890625,8.848373413085938,1819.0887451171875,7.61083984375,131.9,214.7,191.3,185.8,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.574,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8022210597991943,2.3334741592407227,2.619713306427002,2.698413848876953,1821.916259765625,8.847740173339844,1819.0655517578125,7.610581874847412,131.5,214.3,190.9,185.3,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.686,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8080356121063232,2.3390095233917236,2.626251459121704,2.704252243041992,1821.25390625,8.847366333007812,1819.038330078125,7.6110076904296875,131.3,213.8,190.4,184.9,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.737,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8176634311676025,2.3466830253601074,2.6332151889801025,2.712711811065674,1821.6375732421875,8.849444389343262,1819.4063720703125,7.611821174621582,131,213.1,189.9,184.3,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.878,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8232154846191406,2.3522112369537354,2.6382668018341064,2.719363212585449,1821.1029052734375,8.850723266601562,1819.2564697265625,7.611846923828125,130.8,212.6,189.5,183.9,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:53.943,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8292977809906006,2.357208013534546,2.644019603729248,2.7226572036743164,1820.6923828125,8.848361015319824,1819.1119384765625,7.61151123046875,130.6,212.1,189.1,183.6,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.050,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8364782333374023,2.361602544784546,2.647289752960205,2.7286264896392822,1820.7840576171875,8.847702026367188,1818.9210205078125,7.6110076904296875,130.3,211.7,188.9,183.2,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.166,0002-0015,COM8,DX022,1,15,500,500,500,500,3.844315528869629,2.366471767425537,2.656087636947632,2.7365050315856934,1821.6064453125,8.848825454711914,1819.096435546875,7.611201286315918,130.1,211.3,188.2,182.7,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.301,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8496057987213135,2.3694264888763428,2.659390687942505,2.739626884460449,1821.3883056640625,8.848541259765625,1819.10546875,7.6103363037109375,129.9,211,188,182.5,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.367,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8543243408203125,2.374995231628418,2.6664443016052246,2.746227502822876,1821.31201171875,8.848825454711914,1819.1739501953125,7.61151123046875,129.7,210.5,187.5,182.1,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.476,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8591115474700928,2.3790905475616455,2.669923782348633,2.7529475688934326,1821.1868896484375,8.849884033203125,1819.1727294921875,7.61083984375,129.6,210.2,187.3,181.6,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.544,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8646187782287598,2.3813416957855225,2.673879384994507,2.755664587020874,1821.498046875,8.849444389343262,1820.3668212890625,7.610891819000244,129.4,210,187,181.4,205.8,239.2,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.661,0002-0015,COM8,DX022,1,15,500,500,500,500,3.873051881790161,2.386155843734741,2.678529739379883,2.760382652282715,1820.7337646484375,8.848541259765625,1819.3238525390625,7.6110076904296875,129.1,209.5,186.7,181.1,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.769,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8769149780273438,2.388491153717041,2.684459924697876,2.7658944129943848,1821.0797119140625,8.848825454711914,1819.2669677734375,7.610426425933838,129,209.3,186.3,180.8,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:54.893,0002-0015,COM8,DX022,1,15,500,500,500,500,3.880992889404297,2.3939006328582764,2.6903696060180664,2.7687466144561768,1821.3043212890625,8.849212646484375,1819.3741455078125,7.6110076904296875,128.8,208.9,185.8,180.6,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.243,0002-0015,COM8,DX022,1,15,500,500,500,500,3.886066198348999,2.397411823272705,2.694817066192627,2.775902271270752,1821.1724853515625,8.849289894104004,1819.48388671875,7.612440586090088,128.7,208.6,185.5,180.1,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.314,0002-0015,COM8,DX022,1,15,500,500,500,500,3.892496347427368,2.4036428928375244,2.697014808654785,2.779418706893921,1821.57275390625,8.8475341796875,1819.10546875,7.610504150390625,128.5,208,185.4,179.9,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.314,0002-0015,COM8,DX022,1,15,500,500,500,500,3.8977127075195312,2.4075727462768555,2.701540470123291,2.7846243381500244,1821.1572265625,8.848980903625488,1819.096435546875,7.611046314239502,128.3,207.7,185.1,179.6,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.314,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9018592834472656,2.41182804107666,2.704828977584839,2.7887818813323975,1821.6064453125,8.849716186523438,1819.13916015625,7.611175537109375,128.1,207.3,184.9,179.3,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.374,0002-0015,COM8,DX022,1,15,500,500,500,500,3.905524969100952,2.4124341011047363,2.709197998046875,2.792475700378418,1821.513427734375,8.847740173339844,1819.096435546875,7.609961986541748,128,207.3,184.6,179.1,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.498,0002-0015,COM8,DX022,1,15,500,500,500,500,3.909083604812622,2.4166622161865234,2.7150518894195557,2.7968368530273438,1821.3380126953125,8.848709106445312,1818.9713134765625,7.610504150390625,127.9,206.9,184.2,178.8,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.558,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9144933223724365,2.419755697250366,2.7172677516937256,2.7996249198913574,1821.6219482421875,8.849754333496094,1818.89501953125,7.611666202545166,127.7,206.6,184,178.6,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.663,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9166300296783447,2.4240970611572266,2.7192513942718506,2.803342580795288,1821.354736328125,8.851058959960938,1819.072021484375,7.6123504638671875,127.7,206.3,183.9,178.4,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.771,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9204981327056885,2.42604660987854,2.7248613834381104,2.807565927505493,1821.1572265625,8.848361015319824,1819.0191650390625,7.611201286315918,127.5,206.1,183.5,178.1,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.892,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9255142211914062,2.427194833755493,2.7286136150360107,2.8103253841400146,1821.11962890625,8.848709106445312,1818.7196044921875,7.6113433837890625,127.4,206,183.2,177.9,205.8,238.9,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:55.956,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9265949726104736,2.4298207759857178,2.7312164306640625,2.8143630027770996,1822.2882080078125,8.848361015319824,1819.12744140625,7.611046314239502,127.3,205.8,183.1,177.7,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.066,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9289419651031494,2.4335834980010986,2.735008955001831,2.8140058517456055,1821.0189208984375,8.848037719726562,1819.10546875,7.6106719970703125,127.3,205.5,182.8,177.7,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.178,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9340476989746094,2.4347569942474365,2.736952543258667,2.8173716068267822,1821.20361328125,8.848361015319824,1819.0810546875,7.610891819000244,127.1,205.4,182.7,177.5,205.8,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.311,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9357786178588867,2.439379930496216,2.7395665645599365,2.8219707012176514,1821.7408447265625,8.8475341796875,1819.2734375,7.6110076904296875,127,205,182.5,177.2,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.363,0002-0015,COM8,DX022,1,15,500,500,500,500,3.939582347869873,2.438474416732788,2.7424497604370117,2.8258843421936035,1822.9388427734375,8.846501350402832,1819.189453125,7.61151123046875,126.9,205,182.3,176.9,206.1,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.482,0002-0015,COM8,DX022,1,15,500,500,500,500,3.943413019180298,2.4408671855926514,2.7463817596435547,2.8297157287597656,1822.2777099609375,8.848709106445312,1819.59228515625,7.61083984375,126.8,204.8,182.1,176.7,205.9,239.1,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.541,0002-0015,COM8,DX022,1,15,500,500,500,500,3.944535732269287,2.444136142730713,2.748105049133301,2.831317663192749,1821.9317626953125,8.848361015319824,1819.328857421875,7.609961986541748,126.8,204.6,181.9,176.6,205.9,239.1,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.652,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9473397731781006,2.4473726749420166,2.7518889904022217,2.834218740463257,1821.92529296875,8.848037719726562,1819.0887451171875,7.6113433837890625,126.7,204.3,181.7,176.4,205.9,239,0.0,0.0,0.0,0.0,0.0
2026-08-18T18:03:56.775,0002-0015,COM8,DX022,1,15,500,500,500,500,3.9499692916870117,2.4504847526550293,2.75303053855896,2.8356730937957764,1821.66845703125,8.848050117492676,1818.8641357421875,7.611666202545166,126.6,204,181.6,176.3,205.9,239,0.0,0.0,0.0,0.0,0.0
